player_id,name,age,position,nationality,club,market_value,goals,assists,minutes_played,contract_years_left,market_value_num,goals_per_90,assists_per_90,target,pos_bucket,club_med_mv,club_rank_pct
3246,Player_3245,20,CM,Argentina,Club_45,€1M,0,0,1129,4,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
351,Player_350,28,LB,England,Club_150,€689K,1,2,3391,3,689000.0,0.026540843409023886,0.05308168681804777,13.442998001373551,Defender,1000000.0,0.6926
1188,Player_1187,16,ST,Portugal,Club_187,€1M,1,1,2372,4,1000000.0,0.03794266441821248,0.03794266441821248,13.815511557963774,Forward,1000000.0,0.6926
1962,Player_1961,19,CM,Spain,Club_161,€466K,0,0,1820,0,466000.0,0.0,0.0,13.051943059028227,Midfielder,784000.0,0.1326
423,Player_422,16,LB,Germany,Club_22,€731K,1,0,3274,3,731000.0,0.02748930971288943,0.0,13.502170106720035,Defender,1000000.0,0.6926
91,Player_90,22,CAM,England,Club_90,€1M,1,0,2686,2,1000000.0,0.03350707371556217,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
3730,Player_3729,31,LW,Belgium,Club_129,€665K,0,1,2856,0,665000.0,0.0,0.031512605042016806,13.407543823396258,Forward,1000000.0,0.6926
2237,Player_2236,20,CDM,Italy,Club_36,€1M,4,0,2475,1,1000000.0,0.14545454545454545,0.0,13.815511557963774,Midfielder,849000.0,0.1976
671,Player_670,35,RW,England,Club_70,€1M,1,1,1037,5,1000000.0,0.08678881388621022,0.08678881388621022,13.815511557963774,Forward,1000000.0,0.6926
3041,Player_3040,20,CDM,England,Club_40,€1M,1,0,1667,1,1000000.0,0.05398920215956809,0.0,13.815511557963774,Midfielder,735000.0,0.0626
27,Player_26,35,LB,Italy,Club_26,€275K,1,0,467,4,275000.0,0.19271948608137043,0.0,12.524530013005732,Defender,1000000.0,0.6926
430,Player_429,27,LW,Belgium,Club_29,€2M,4,3,3161,5,2000000.0,0.11388801012337868,0.08541600759253401,14.508658238524093,Forward,1000000.0,0.6926
684,Player_683,35,ST,France,Club_83,€2M,1,0,3573,2,2000000.0,0.025188916876574305,0.0,14.508658238524093,Forward,1000000.0,0.6926
4464,Player_4463,28,ST,France,Club_63,€1M,3,1,1810,0,1000000.0,0.14917127071823205,0.049723756906077346,13.815511557963774,Forward,1000000.0,0.6926
3946,Player_3945,16,LW,Argentina,Club_145,€845K,1,1,1942,1,845000.0,0.04634397528321318,0.04634397528321318,13.647093089770562,Forward,1000000.0,0.6926
3524,Player_3523,35,LM,France,Club_123,€1M,0,0,961,5,1000000.0,0.0,0.0,13.815511557963774,Other,938000.0,0.3051
1542,Player_1541,16,CM,Spain,Club_141,€1M,2,1,2415,0,1000000.0,0.07453416149068323,0.037267080745341616,13.815511557963774,Midfielder,1000000.0,0.6926
2032,Player_2031,16,RB,Spain,Club_31,€719K,0,0,1008,1,719000.0,0.0,0.0,13.4856180275228,Defender,1000000.0,0.6926
2233,Player_2232,22,GK,Germany,Club_32,€510K,0,0,18,2,510000.0,0.0,0.0,13.1421679654829,Goalkeeper,676000.0,0.0176
4121,Player_4120,26,CDM,England,Club_120,€957K,2,0,3667,0,957000.0,0.04908644668666485,0.0,13.771559715366624,Midfielder,642000.0,0.0076
3236,Player_3235,31,LM,Argentina,Club_35,€533K,0,0,171,1,533000.0,0.0,0.0,13.186278579318829,Other,984000.0,0.3576
255,Player_254,19,LB,Brazil,Club_54,€591K,0,1,2853,0,591000.0,0.0,0.031545741324921134,13.28957298843418,Defender,914000.0,0.2676
1030,Player_1029,28,LW,Belgium,Club_29,€1M,1,0,1189,0,1000000.0,0.07569386038687974,0.0,13.815511557963774,Forward,1000000.0,0.6926
4393,Player_4392,24,GK,Germany,Club_192,€836K,0,1,1813,5,836000.0,0.0,0.04964147821290678,13.636385088238372,Goalkeeper,766000.0,0.0951
3801,Player_3800,30,RM,England,Club_0,€1M,2,1,1982,5,1000000.0,0.09081735620585267,0.045408678102926335,13.815511557963774,Other,723000.0,0.0326
4311,Player_4310,23,LB,England,Club_110,€640K,0,0,1405,5,640000.0,0.0,0.0,13.369225017834633,Defender,898000.0,0.2476
2510,Player_2509,17,CB,Belgium,Club_109,€1M,0,0,2497,1,1000000.0,0.0,0.0,13.815511557963774,Defender,1000000.0,0.6926
2293,Player_2292,23,GK,Germany,Club_92,€895K,2,0,2142,4,895000.0,0.08403361344537814,0.0,13.704580114574803,Goalkeeper,829000.0,0.1626
1324,Player_1323,26,RB,France,Club_123,€938K,1,0,2601,3,938000.0,0.03460207612456748,0.0,13.751506294085875,Defender,938000.0,0.3051
1551,Player_1550,29,LB,England,Club_150,€775K,0,0,151,2,775000.0,0.0,0.0,13.560619598657231,Defender,1000000.0,0.6926
4648,Player_4647,16,RB,Portugal,Club_47,€393K,0,0,597,1,393000.0,0.0,0.0,12.881567435377423,Defender,870000.0,0.2076
316,Player_315,22,RB,Argentina,Club_115,€1M,0,0,537,5,1000000.0,0.0,0.0,13.815511557963774,Defender,1000000.0,0.6926
1243,Player_1242,33,CAM,Germany,Club_42,€1M,1,1,2921,5,1000000.0,0.030811365970558027,0.030811365970558027,13.815511557963774,Midfielder,1000000.0,0.6926
2451,Player_2450,16,LB,England,Club_50,€741K,1,0,1607,1,741000.0,0.05600497822028625,0.0,13.515757253804978,Defender,1000000.0,0.6926
1579,Player_1578,23,CAM,Netherlands,Club_178,€2M,1,2,3035,5,2000000.0,0.029654036243822075,0.05930807248764415,14.508658238524093,Midfielder,1000000.0,0.6926
4626,Player_4625,30,CM,Argentina,Club_25,€1M,3,0,3750,4,1000000.0,0.07200000000000001,0.0,13.815511557963774,Midfielder,957000.0,0.3326
3117,Player_3116,34,RM,Italy,Club_116,€1M,1,0,2003,1,1000000.0,0.04493260109835247,0.0,13.815511557963774,Other,792000.0,0.1376
70,Player_69,33,LW,Belgium,Club_69,€2M,2,2,2172,0,2000000.0,0.08287292817679558,0.08287292817679558,14.508658238524093,Forward,1000000.0,0.6926
860,Player_859,29,LM,Belgium,Club_59,€1M,0,0,273,3,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
2754,Player_2753,29,CM,France,Club_153,€1M,2,3,3647,4,1000000.0,0.04935563476830271,0.07403345215245406,13.815511557963774,Midfielder,1000000.0,0.6926
1633,Player_1632,32,GK,Germany,Club_32,€262K,1,0,3271,0,262000.0,0.027514521553041887,0.0,12.476103599529843,Goalkeeper,676000.0,0.0176
1651,Player_1650,22,CAM,England,Club_50,€1M,0,0,3192,5,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
3861,Player_3860,26,RM,England,Club_60,€1M,2,0,3242,0,1000000.0,0.055521283158544106,0.0,13.815511557963774,Other,752000.0,0.0726
3107,Player_3106,18,RW,Italy,Club_106,€1M,1,1,1779,3,1000000.0,0.050590219224283306,0.050590219224283306,13.815511557963774,Forward,915000.0,0.2726
1075,Player_1074,19,CAM,Brazil,Club_74,€1M,0,1,689,0,1000000.0,0.0,0.13062409288824384,13.815511557963774,Midfielder,1000000.0,0.6926
4002,Player_4001,34,CM,Spain,Club_1,€374K,0,0,1765,5,374000.0,0.0,0.0,12.832013750189885,Midfielder,930000.0,0.2876
788,Player_787,21,LM,Portugal,Club_187,€1M,2,1,2181,5,1000000.0,0.08253094910591471,0.04126547455295736,13.815511557963774,Other,1000000.0,0.6926
2606,Player_2605,19,CB,Argentina,Club_5,€1M,0,0,65,2,1000000.0,0.0,0.0,13.815511557963774,Defender,1000000.0,0.6926
3631,Player_3630,32,CAM,England,Club_30,€1M,0,0,2737,4,1000000.0,0.0,0.0,13.815511557963774,Midfielder,937000.0,0.2976
2122,Player_2121,17,LW,Spain,Club_121,€654K,0,0,225,5,654000.0,0.0,0.0,13.390864159490153,Forward,925000.0,0.2776
1875,Player_1874,19,LB,Brazil,Club_74,€684K,1,0,755,2,684000.0,0.11920529801324503,0.0,13.435714658591923,Defender,1000000.0,0.6926
812,Player_811,23,LM,Spain,Club_11,€1M,0,0,1058,4,1000000.0,0.0,0.0,13.815511557963774,Other,977000.0,0.3526
388,Player_387,35,RB,Portugal,Club_187,€577K,0,0,456,3,577000.0,0.0,0.0,13.265599278590987,Defender,1000000.0,0.6926
2883,Player_2882,32,LB,Germany,Club_82,€794K,1,2,3129,2,794000.0,0.028763183125599234,0.05752636625119847,13.584839999674323,Defender,1000000.0,0.6926
1176,Player_1175,35,ST,Argentina,Club_175,€1M,0,0,847,2,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
3198,Player_3197,23,CM,Portugal,Club_197,€1M,1,1,1924,0,1000000.0,0.04677754677754678,0.04677754677754678,13.815511557963774,Midfielder,891000.0,0.2326
2624,Player_2623,19,LM,France,Club_23,€929K,0,2,3622,1,929000.0,0.0,0.049696300386526775,13.74186509422166,Other,1000000.0,0.6926
1352,Player_1351,17,LM,Spain,Club_151,€1M,2,1,1956,4,1000000.0,0.09202453987730061,0.046012269938650305,13.815511557963774,Other,1000000.0,0.6926
411,Player_410,32,LB,England,Club_10,€870K,2,2,2307,1,870000.0,0.07802340702210664,0.07802340702210664,13.676249640055392,Defender,1000000.0,0.6926
4213,Player_4212,18,GK,Germany,Club_12,€728K,0,1,2902,3,728000.0,0.0,0.031013094417643,13.498057700804253,Goalkeeper,815000.0,0.1476
110,Player_109,18,CB,Belgium,Club_109,€984K,1,0,2708,3,984000.0,0.03323485967503693,0.0,13.799382192294036,Defender,1000000.0,0.6926
4996,Player_4995,18,RB,Argentina,Club_195,€1M,3,3,2804,0,1000000.0,0.09629101283880172,0.09629101283880172,13.815511557963774,Defender,1000000.0,0.6926
3430,Player_3429,27,LW,Belgium,Club_29,€1M,0,0,614,3,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
2810,Player_2809,32,CB,Belgium,Club_9,€792K,2,0,1211,5,792000.0,0.1486374896779521,0.0,13.582317933422027,Defender,1000000.0,0.6926
2595,Player_2594,33,LB,Brazil,Club_194,€555K,0,1,2309,5,555000.0,0.0,0.0389779125162408,13.22672519452875,Defender,1000000.0,0.6926
2837,Player_2836,32,CDM,Italy,Club_36,€531K,2,2,3097,4,531000.0,0.05812076202776881,0.05812076202776881,13.182519183461473,Midfielder,849000.0,0.1976
2373,Player_2372,32,RM,Germany,Club_172,€472K,0,0,422,4,472000.0,0.0,0.0,13.064736383209516,Other,824000.0,0.1526
1236,Player_1235,31,ST,Argentina,Club_35,€2M,1,0,3771,2,2000000.0,0.02386634844868735,0.0,14.508658238524093,Forward,984000.0,0.3576
2147,Player_2146,21,RW,Italy,Club_146,€2M,3,0,1193,2,2000000.0,0.22632020117351215,0.0,14.508658238524093,Forward,1000000.0,0.6926
4976,Player_4975,32,LM,Argentina,Club_175,€847K,3,3,3688,3,847000.0,0.07321041214750543,0.07321041214750543,13.649457154271039,Other,1000000.0,0.6926
600,Player_599,17,ST,Belgium,Club_199,€1M,0,0,133,0,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
1435,Player_1434,24,CAM,Brazil,Club_34,€820K,0,1,805,0,820000.0,0.0,0.11180124223602485,13.617060838751886,Midfielder,893000.0,0.2376
4997,Player_4996,25,CDM,Italy,Club_196,€637K,1,1,1870,3,637000.0,0.0481283422459893,0.0481283422459893,13.36452650441178,Midfielder,845000.0,0.1901
539,Player_538,28,RW,Netherlands,Club_138,€1M,0,0,28,2,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
722,Player_721,30,CB,Spain,Club_121,€1M,1,1,1462,5,1000000.0,0.061559507523939815,0.061559507523939815,13.815511557963774,Defender,925000.0,0.2776
4411,Player_4410,21,CAM,England,Club_10,€1M,1,0,1057,1,1000000.0,0.08514664143803218,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
1873,Player_1872,17,GK,Germany,Club_72,€601K,0,0,2779,2,601000.0,0.0,0.0,13.30635187740947,Goalkeeper,1000000.0,0.6926
2846,Player_2845,26,CB,Argentina,Club_45,€579K,2,0,1444,0,579000.0,0.12465373961218837,0.0,13.269059483669357,Defender,1000000.0,0.6926
2054,Player_2053,18,CB,France,Club_53,€1M,1,0,1007,3,1000000.0,0.08937437934458789,0.0,13.815511557963774,Defender,1000000.0,0.6926
2908,Player_2907,18,RB,Portugal,Club_107,€482K,2,0,2479,4,482000.0,0.07260992335619201,0.0,13.085701467719382,Defender,1000000.0,0.6926
2255,Player_2254,29,RW,Brazil,Club_54,€914K,1,0,1151,3,914000.0,0.07819287576020852,0.0,13.725586944527592,Forward,914000.0,0.2676
3913,Player_3912,33,GK,Germany,Club_112,€377K,3,1,2475,0,377000.0,0.10909090909090909,0.03636363636363636,12.840003118946523,Goalkeeper,871000.0,0.2126
178,Player_177,34,LW,Portugal,Club_177,€1M,3,3,1958,0,1000000.0,0.1378958120531154,0.1378958120531154,13.815511557963774,Forward,1000000.0,0.6926
2891,Player_2890,24,RW,England,Club_90,€1M,1,0,1689,3,1000000.0,0.05328596802841919,0.0,13.815511557963774,Forward,1000000.0,0.6926
3674,Player_3673,29,CB,France,Club_73,€1M,4,1,2205,3,1000000.0,0.16326530612244897,0.04081632653061224,13.815511557963774,Defender,1000000.0,0.6926
81,Player_80,23,RM,England,Club_80,€902K,0,1,2361,5,902000.0,0.0,0.03811944091486658,13.712370907691596,Other,754000.0,0.0801
2562,Player_2561,21,CM,Spain,Club_161,€1M,2,0,3717,2,1000000.0,0.04842615012106538,0.0,13.815511557963774,Midfielder,784000.0,0.1326
1724,Player_1723,35,LM,France,Club_123,€486K,0,2,3090,3,486000.0,0.0,0.058252427184466014,13.093965960493682,Other,938000.0,0.3051
1618,Player_1617,27,LW,Portugal,Club_17,€1M,4,1,2349,3,1000000.0,0.1532567049808429,0.038314176245210725,13.815511557963774,Forward,1000000.0,0.6926
1655,Player_1654,27,RW,Brazil,Club_54,€2M,2,1,3010,3,2000000.0,0.059800664451827246,0.029900332225913623,14.508658238524093,Forward,914000.0,0.2676
2329,Player_2328,23,GK,Netherlands,Club_128,€434K,0,0,551,4,434000.0,0.0,0.0,12.980802117227352,Goalkeeper,909000.0,0.2576
4614,Player_4613,21,CM,France,Club_13,€1M,1,0,513,4,1000000.0,0.17543859649122806,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
222,Player_221,17,CM,Spain,Club_21,€1M,0,1,2235,4,1000000.0,0.0,0.04026845637583893,13.815511557963774,Midfielder,934000.0,0.2926
94,Player_93,24,LW,France,Club_93,€1M,1,0,439,1,1000000.0,0.20501138952164008,0.0,13.815511557963774,Forward,1000000.0,0.6926
2610,Player_2609,24,CM,Belgium,Club_9,€2M,3,0,2521,2,2000000.0,0.10710035700119,0.0,14.508658238524093,Midfielder,1000000.0,0.6926
3383,Player_3382,27,RW,Germany,Club_182,€1M,0,0,2117,1,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
4416,Player_4415,22,ST,Argentina,Club_15,€2M,0,1,3061,4,2000000.0,0.0,0.02940215615811826,14.508658238524093,Forward,1000000.0,0.6926
1398,Player_1397,28,CM,Portugal,Club_197,€764K,0,0,1173,4,764000.0,0.0,0.0,13.546324377048323,Midfielder,891000.0,0.2326
4687,Player_4686,28,CAM,Italy,Club_86,€940K,1,2,3768,5,940000.0,0.023885350318471336,0.04777070063694267,13.753636218075407,Midfielder,1000000.0,0.6926
1293,Player_1292,33,RM,Germany,Club_92,€1M,0,1,3506,3,1000000.0,0.0,0.02567027952082145,13.815511557963774,Other,829000.0,0.1626
2165,Player_2164,28,CDM,Brazil,Club_164,€1M,1,1,2429,1,1000000.0,0.03705228489090161,0.03705228489090161,13.815511557963774,Midfielder,961000.0,0.3426
2940,Player_2939,19,ST,Belgium,Club_139,€3M,2,1,3144,4,3000000.0,0.05725190839694657,0.028625954198473285,14.914123179965662,Forward,1000000.0,0.6926
3669,Player_3668,34,RM,Netherlands,Club_68,€926K,0,0,3050,2,926000.0,0.0,0.0,13.73863059354134,Other,958000.0,0.3376
813,Player_812,34,RM,Germany,Club_12,€2M,5,2,2749,3,2000000.0,0.1636958894143325,0.06547835576573299,14.508658238524093,Other,815000.0,0.1476
1259,Player_1258,32,RW,Netherlands,Club_58,€1M,0,0,1102,5,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
890,Player_889,16,CB,Belgium,Club_89,€601K,1,0,2819,3,601000.0,0.03192621496984746,0.0,13.30635187740947,Defender,1000000.0,0.6926
1452,Player_1451,30,ST,Spain,Club_51,€3M,2,1,3385,5,3000000.0,0.05317577548005908,0.02658788774002954,14.914123179965662,Forward,991000.0,0.3776
3317,Player_3316,32,CDM,Italy,Club_116,€331K,0,1,2074,1,331000.0,0.0,0.04339440694310511,12.709876675502672,Midfielder,792000.0,0.1376
2560,Player_2559,35,RB,Belgium,Club_159,€676K,0,0,1552,4,676000.0,0.0,0.0,13.423949834313948,Defender,946000.0,0.3226
3575,Player_3574,25,RW,Brazil,Club_174,€1M,0,0,1049,5,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
2681,Player_2680,18,CDM,England,Club_80,€472K,1,3,3672,5,472000.0,0.02450980392156863,0.07352941176470588,13.064736383209516,Midfielder,754000.0,0.0801
4652,Player_4651,27,LM,Spain,Club_51,€1M,1,2,2605,1,1000000.0,0.0345489443378119,0.0690978886756238,13.815511557963774,Other,991000.0,0.3776
4812,Player_4811,25,ST,Spain,Club_11,€2M,3,3,3363,5,2000000.0,0.08028545941123996,0.08028545941123996,14.508658238524093,Forward,977000.0,0.3526
4680,Player_4679,32,ST,Belgium,Club_79,€3M,3,2,2855,1,3000000.0,0.09457092819614711,0.06304728546409807,14.914123179965662,Forward,1000000.0,0.6926
2965,Player_2964,31,GK,Brazil,Club_164,€239K,0,0,804,0,239000.0,0.0,0.0,12.384223015005313,Goalkeeper,961000.0,0.3426
2673,Player_2672,35,RM,Germany,Club_72,€1M,0,1,2373,5,1000000.0,0.0,0.03792667509481669,13.815511557963774,Other,1000000.0,0.6926
562,Player_561,35,LW,Spain,Club_161,€957K,0,0,1356,3,957000.0,0.0,0.0,13.771559715366624,Forward,784000.0,0.1326
2779,Player_2778,24,CAM,Netherlands,Club_178,€1M,1,1,3117,5,1000000.0,0.028873917228103948,0.028873917228103948,13.815511557963774,Midfielder,1000000.0,0.6926
2949,Player_2948,16,RM,Netherlands,Club_148,€767K,0,2,1717,1,767000.0,0.0,0.104834012813046,13.550243384129507,Other,844000.0,0.1826
2818,Player_2817,32,LW,Portugal,Club_17,€1M,0,0,501,3,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
2759,Player_2758,20,RW,Netherlands,Club_158,€1M,0,1,2226,1,1000000.0,0.0,0.04043126684636118,13.815511557963774,Forward,1000000.0,0.6926
1757,Player_1756,33,CDM,Italy,Club_156,€601K,1,0,1641,2,601000.0,0.054844606946983544,0.0,13.30635187740947,Midfielder,878000.0,0.2276
725,Player_724,31,CDM,Brazil,Club_124,€872K,1,0,2841,5,872000.0,0.03167898627243928,0.0,13.67854584967945,Midfielder,872000.0,0.2201
220,Player_219,35,RB,Belgium,Club_19,€596K,0,0,652,3,596000.0,0.0,0.0,13.297997623898429,Defender,1000000.0,0.6926
4140,Player_4139,32,ST,Belgium,Club_139,€2M,0,1,1159,3,2000000.0,0.0,0.07765314926660914,14.508658238524093,Forward,1000000.0,0.6926
3958,Player_3957,27,LW,Portugal,Club_157,€2M,3,1,3277,1,2000000.0,0.0823924321025328,0.0274641440341776,14.508658238524093,Forward,1000000.0,0.6926
1589,Player_1588,27,CDM,Netherlands,Club_188,€748K,0,1,3757,4,748000.0,0.0,0.023955283470854405,13.525159593854116,Midfielder,772000.0,0.1076
3348,Player_3347,27,ST,Portugal,Club_147,€2M,0,2,2720,5,2000000.0,0.0,0.0661764705882353,14.508658238524093,Forward,1000000.0,0.6926
3971,Player_3970,23,RW,England,Club_170,€1M,0,0,1328,4,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
4708,Player_4707,33,RB,Portugal,Club_107,€651K,0,1,2437,1,651000.0,0.0,0.03693065244152646,13.386266457287837,Defender,1000000.0,0.6926
44,Player_43,23,LM,France,Club_43,€1M,0,0,521,5,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
3002,Player_3001,31,CB,Spain,Club_1,€624K,2,0,1973,5,624000.0,0.0912316269640142,0.0,13.343907249914382,Defender,930000.0,0.2876
211,Player_210,23,CAM,England,Club_10,€1M,0,0,275,1,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
678,Player_677,20,CM,Portugal,Club_77,€1M,1,0,562,2,1000000.0,0.1601423487544484,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
355,Player_354,23,CAM,Brazil,Club_154,€1M,1,3,3590,4,1000000.0,0.02506963788300836,0.07520891364902507,13.815511557963774,Midfielder,1000000.0,0.6926
1434,Player_1433,25,CM,France,Club_33,€594K,0,0,598,0,594000.0,0.0,0.0,13.294636281845047,Midfielder,1000000.0,0.6926
950,Player_949,23,CB,Belgium,Club_149,€653K,2,2,3446,1,653000.0,0.0522344747533372,0.0522344747533372,13.389333939650964,Defender,1000000.0,0.6926
2844,Player_2843,29,ST,France,Club_43,€1M,0,2,1280,3,1000000.0,0.0,0.140625,13.815511557963774,Forward,1000000.0,0.6926
578,Player_577,27,CB,Portugal,Club_177,€1M,0,1,2020,1,1000000.0,0.0,0.04455445544554456,13.815511557963774,Defender,1000000.0,0.6926
3929,Player_3928,19,CDM,Netherlands,Club_128,€905K,2,1,3751,2,905000.0,0.04798720341242335,0.023993601706211676,13.715691327653827,Midfielder,909000.0,0.2576
545,Player_544,16,CDM,Brazil,Club_144,€988K,2,1,3365,1,988000.0,0.053491827637444284,0.026745913818722142,13.803438988875241,Midfielder,691000.0,0.0226
368,Player_367,16,LM,Portugal,Club_167,€1M,0,1,741,3,1000000.0,0.0,0.12145748987854252,13.815511557963774,Other,1000000.0,0.6926
1613,Player_1612,29,CDM,Germany,Club_12,€935K,0,2,1331,0,935000.0,0.0,0.135236664162284,13.748302877788968,Midfielder,815000.0,0.1476
3551,Player_3550,25,RW,England,Club_150,€2M,1,0,1153,1,2000000.0,0.07805724197745012,0.0,14.508658238524093,Forward,1000000.0,0.6926
3717,Player_3716,32,RM,Italy,Club_116,€993K,1,0,1295,4,993000.0,0.0694980694980695,0.0,13.808486950076148,Other,792000.0,0.1376
3780,Player_3779,34,ST,Belgium,Club_179,€2M,0,1,2335,0,2000000.0,0.0,0.03854389721627409,14.508658238524093,Forward,1000000.0,0.6926
136,Player_135,28,RB,Argentina,Club_135,€1M,1,0,371,3,1000000.0,0.24258760107816715,0.0,13.815511557963774,Defender,1000000.0,0.6926
4481,Player_4480,23,CDM,England,Club_80,€1M,3,0,1535,3,1000000.0,0.1758957654723127,0.0,13.815511557963774,Midfielder,754000.0,0.0801
1438,Player_1437,20,LW,Portugal,Club_37,€1M,1,1,1357,1,1000000.0,0.06632277081798084,0.06632277081798084,13.815511557963774,Forward,1000000.0,0.6926
48,Player_47,32,ST,Portugal,Club_47,€857K,0,0,787,2,857000.0,0.0,0.0,13.661194364440378,Forward,870000.0,0.2076
1361,Player_1360,24,CDM,England,Club_160,€632K,0,0,60,3,632000.0,0.0,0.0,13.356646255406224,Midfielder,729000.0,0.0426
735,Player_734,29,LB,Brazil,Club_134,€1M,3,0,3414,4,1000000.0,0.07908611599297014,0.0,13.815511557963774,Defender,1000000.0,0.6926
1535,Player_1534,33,RW,Brazil,Club_134,€1M,0,1,3031,2,1000000.0,0.0,0.029693170570768725,13.815511557963774,Forward,1000000.0,0.6926
2005,Player_2004,20,GK,Brazil,Club_4,€485K,1,0,1201,5,485000.0,0.07493755203996669,0.0,13.091906231773164,Goalkeeper,748000.0,0.0676
3796,Player_3795,17,RB,Argentina,Club_195,€811K,0,0,925,5,811000.0,0.0,0.0,13.606024566142413,Defender,1000000.0,0.6926
2520,Player_2519,17,ST,Belgium,Club_119,€3M,1,1,2856,3,3000000.0,0.031512605042016806,0.031512605042016806,14.914123179965662,Forward,1000000.0,0.6926
1973,Player_1972,18,CDM,Germany,Club_172,€1M,0,1,1131,3,1000000.0,0.0,0.07957559681697612,13.815511557963774,Midfielder,824000.0,0.1526
997,Player_996,35,GK,Italy,Club_196,€829K,3,2,3663,4,829000.0,0.07371007371007371,0.04914004914004914,13.627976640389322,Goalkeeper,845000.0,0.1901
62,Player_61,29,CB,Spain,Club_61,€876K,0,0,1101,5,876000.0,0.0,0.0,13.683122511470389,Defender,941000.0,0.3126
1109,Player_1108,27,CDM,Netherlands,Club_108,€1M,5,4,3569,4,1000000.0,0.1260857383020454,0.10086859064163631,13.815511557963774,Midfielder,766000.0,0.0951
2406,Player_2405,32,CM,Argentina,Club_5,€984K,5,2,3786,1,984000.0,0.11885895404120443,0.04754358161648177,13.799382192294036,Midfielder,1000000.0,0.6926
96,Player_95,27,ST,Argentina,Club_95,€1M,0,0,1119,0,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
479,Player_478,22,RW,Netherlands,Club_78,€1M,3,1,3793,2,1000000.0,0.07118375955707883,0.02372791985235961,13.815511557963774,Forward,1000000.0,0.6926
4360,Player_4359,21,RB,Belgium,Club_159,€941K,1,1,225,5,941000.0,0.4,0.4,13.754699481266208,Defender,946000.0,0.3226
4113,Player_4112,18,RM,Germany,Club_112,€807K,0,0,2423,5,807000.0,0.0,0.0,13.60108018640869,Other,871000.0,0.2126
3708,Player_3707,33,ST,Portugal,Club_107,€1M,0,1,858,1,1000000.0,0.0,0.1048951048951049,13.815511557963774,Forward,1000000.0,0.6926
1102,Player_1101,20,LW,Spain,Club_101,€1M,0,1,1047,3,1000000.0,0.0,0.08595988538681949,13.815511557963774,Forward,1000000.0,0.6926
2747,Player_2746,24,RW,Italy,Club_146,€1M,0,1,1934,2,1000000.0,0.0,0.04653567735263703,13.815511557963774,Forward,1000000.0,0.6926
2171,Player_2170,19,RW,England,Club_170,€935K,2,0,2607,1,935000.0,0.06904487917146146,0.0,13.748302877788968,Forward,1000000.0,0.6926
323,Player_322,28,RW,Germany,Club_122,€944K,0,2,2829,5,944000.0,0.0,0.06362672322375397,13.75788250444911,Forward,1000000.0,0.6926
4255,Player_4254,16,CAM,Brazil,Club_54,€1M,0,0,283,5,1000000.0,0.0,0.0,13.815511557963774,Midfielder,914000.0,0.2676
3143,Player_3142,29,RW,Germany,Club_142,€1M,0,1,361,3,1000000.0,0.0,0.24930747922437674,13.815511557963774,Forward,1000000.0,0.6926
3538,Player_3537,34,LW,Portugal,Club_137,€1M,0,2,961,1,1000000.0,0.0,0.18730489073881373,13.815511557963774,Forward,1000000.0,0.6926
4926,Player_4925,19,CM,Argentina,Club_125,€1M,0,0,238,5,1000000.0,0.0,0.0,13.815511557963774,Midfielder,951000.0,0.3276
2925,Player_2924,19,RM,Brazil,Club_124,€1M,1,2,3035,1,1000000.0,0.029654036243822075,0.05930807248764415,13.815511557963774,Other,872000.0,0.2201
1150,Player_1149,28,LW,Belgium,Club_149,€869K,1,0,549,1,869000.0,0.1639344262295082,0.0,13.675099554994853,Forward,1000000.0,0.6926
3618,Player_3617,25,CM,Portugal,Club_17,€1M,1,1,1624,1,1000000.0,0.05541871921182266,0.05541871921182266,13.815511557963774,Midfielder,1000000.0,0.6926
292,Player_291,20,RB,Spain,Club_91,€863K,0,0,380,1,863000.0,0.0,0.0,13.668171128813444,Defender,1000000.0,0.6926
3750,Player_3749,25,CM,Belgium,Club_149,€1M,0,1,2860,0,1000000.0,0.0,0.031468531468531465,13.815511557963774,Midfielder,1000000.0,0.6926
